1000 20000
535 757 30
27 647 14
962 848 23
60 915 39
347 483 38
876 904 54
627 69 14
664 538 49
643 660 14
583 550 49
419 713 14
890 166 24
160 957 50
821 225 13
826 757 14
996 587 39
628 666 38
0 311 52
157 16 13
128 102 53
458 101 17
142 681 47
963 920 40
357 273 27
489 676 36
638 65 56
482 623 37
805 571 45
562 514 26
929 210 54
581 433 36
179 659 21
856 344 39
825 622 14
600 268 28
417 313 39
882 507 17
422 823 33
424 753 15
719 801 34
328 323 14
578 824 21
167 953 20
131 611 58
510 21 28
590 717 56
945 464 59
712 978 12
957 31 37
12 419 43
132 960 59
400 856 59
325 16 19
347 757 43
128 611 18
595 442 44
34 935 42
39 998 36
192 687 18
470 714 52
5 758 19
180 165 55
612 753 42
873 713 23
402 34 50
273 615 40
696 730 11
868 967 19
272 800 34
681 254 47
941 444 16
425 945 34
873 48 19
46 960 26
644 374 19
746 992 34
70 87 43
655 618 30
8 48 10
775 42 56
327 707 25
486 913 55
905 809 25
699 83 41
152 951 29
434 624 14
409 146 34
888 62 24
356 978 48
279 463 59
41 351 35
140 830 56
168 278 16
799 142 46
655 567 12
790 928 21
210 187 20
760 859 20
809 469 21
659 752 21
650 899 15
446 992 49
818 22 21
775 95 35
940 622 28
52 829 46
213 144 58
143 604 53
877 642 16
491 539 13
13 15 16
413 240 59
248 666 17
959 950 24
15 482 21
153 495 49
252 199 27
156 145 35
906 297 13
13 983 26
414 75 16
803 946 12
685 513 43
481 466 51
280 629 47
2 532 23
631 224 25
595 605 58
868 694 50
726 126 17
87 262 36
337 355 13
805 700 47
141 805 42
677 741 51
730 5 36
874 732 17
571 596 35
997 903 35
923 601 48
813 973 17
483 316 50
186 484 34
211 583 16
822 257 39
466 857 24
797 935 25
106 521 20
257 164 25
524 173 45
532 926 37
606 320 11
237 455 17
824 115 22
625 773 12
354 978 15
558 732 53
368 885 17
439 673 41
696 873 40
872 91 58
571 319 37
719 4 47
984 97 29
594 338 53
878 897 25
969 693 24
761 131 53
687 191 49
488 152 10
236 642 41
897 713 10
652 517 13
844 670 49
590 457 51
774 123 56
831 634 52
584 834 20
483 431 43
964 280 55
707 529 23
290 243 44
584 732 22
410 575 46
92 209 25
893 908 41
281 928 18
108 292 29
2 435 26
296 266 50
70 399 31
758 841 36
294 843 23
532 347 57
19 607 48
755 745 10
221 790 27
4 984 37
521 650 58
127 417 47
899 100 52
145 92 28
573 182 26
142 246 50
249 870 31
245 516 15
845 727 53
107 460 38
69 379 28
887 130 22
50 2 48
978 276 50
869 716 57
86 603 59
926 291 28
970 353 10
740 842 29
724 374 38
791 191 25
754 555 21
479 132 15
944 154 25
218 399 24
357 165 27
299 763 38
516 766 16
754 326 31
444 366 51
491 813 45
215 847 39
209 523 10
447 580 16
229 2 20
589 375 56
321 521 39
985 131 26
611 823 22
996 386 47
307 763 28
668 357 50
955 801 57
275 478 50
704 933 50
875 81 58
688 646 13
942 219 52
923 804 21
433 58 10
876 796 42
950 81 12
793 450 39
420 958 14
386 9 44
880 82 50
57 836 29
419 604 39
873 479 20
119 672 50
451 4 11
813 682 16
383 162 35
508 119 44
693 279 10
688 449 42
843 997 51
556 434 32
511 188 58
735 701 13
767 817 12
778 177 25
261 95 35
794 898 42
278 119 15
634 285 58
498 317 32
381 266 48
739 199 15
559 218 22
60 401 55
911 564 11
663 587 50
368 250 52
832 289 13
115 689 27
68 124 16
795 933 41
820 279 17
689 313 37
978 950 16
656 427 32
881 782 32
666 546 23
678 648 36
848 796 44
720 178 33
346 889 44
768 403 51
712 96 55
84 22 43
84 683 19
276 588 26
43 6 20
544 306 21
487 94 46
622 214 16
613 632 17
146 731 48
976 783 31
636 673 26
138 230 41
816 158 46
991 679 27
676 721 37
562 316 25
888 993 34
920 464 11
375 426 54
312 319 20
296 542 51
170 653 47
653 943 38
195 796 55
775 532 29
321 130 20
778 556 20
