500 499
0 1 49
1 2 52
2 3 48
3 4 20
4 5 36
5 6 25
6 7 20
7 8 59
8 9 11
9 10 34
10 11 18
11 12 35
12 13 48
13 14 45
14 15 12
15 16 14
16 17 46
17 18 43
18 19 59
19 20 37
20 21 52
21 22 25
22 23 27
23 24 47
24 25 40
25 26 53
26 27 27
27 28 50
28 29 14
29 30 23
30 31 33
31 32 14
32 33 34
33 34 46
34 35 47
35 36 36
36 37 48
37 38 39
38 39 21
39 40 53
40 41 54
41 42 13
42 43 41
43 44 51
44 45 29
45 46 20
46 47 43
47 48 13
48 49 40
49 50 42
50 51 36
51 52 24
52 53 54
53 54 44
54 55 40
55 56 54
56 57 12
57 58 17
58 59 35
59 60 33
60 61 29
61 62 14
62 63 51
63 64 29
64 65 46
65 66 52
66 67 10
67 68 34
68 69 52
69 70 44
70 71 41
71 72 16
72 73 36
73 74 26
74 75 41
75 76 50
76 77 26
77 78 28
78 79 32
79 80 25
80 81 39
81 82 19
82 83 42
83 84 19
84 85 21
85 86 12
86 87 46
87 88 59
88 89 16
89 90 51
90 91 38
91 92 19
92 93 30
93 94 28
94 95 41
95 96 12
96 97 21
97 98 23
98 99 47
99 100 27
100 101 41
101 102 32
102 103 27
103 104 43
104 105 43
105 106 58
106 107 43
107 108 15
108 109 45
109 110 32
110 111 41
111 112 10
112 113 20
113 114 43
114 115 33
115 116 31
116 117 43
117 118 19
118 119 32
119 120 43
120 121 15
121 122 58
122 123 19
123 124 54
124 125 34
125 126 56
126 127 24
127 128 53
128 129 35
129 130 30
130 131 18
131 132 33
132 133 49
133 134 30
134 135 25
135 136 45
136 137 49
137 138 32
138 139 19
139 140 40
140 141 59
141 142 52
142 143 19
143 144 56
144 145 29
145 146 57
146 147 20
147 148 13
148 149 47
149 150 56
150 151 50
151 152 20
152 153 56
153 154 10
154 155 32
155 156 38
156 157 36
157 158 33
158 159 35
159 160 33
160 161 50
161 162 14
162 163 54
163 164 36
164 165 54
165 166 18
166 167 39
167 168 13
168 169 11
169 170 33
170 171 18
171 172 43
172 173 35
173 174 44
174 175 35
175 176 36
176 177 23
177 178 10
178 179 40
179 180 53
180 181 38
181 182 40
182 183 47
183 184 15
184 185 31
185 186 13
186 187 17
187 188 52
188 189 25
189 190 34
190 191 44
191 192 10
192 193 40
193 194 15
194 195 11
195 196 21
196 197 42
197 198 55
198 199 36
199 200 40
200 201 16
201 202 59
202 203 26
203 204 37
204 205 34
205 206 52
206 207 55
207 208 42
208 209 10
209 210 58
210 211 44
211 212 36
212 213 46
213 214 20
214 215 10
215 216 52
216 217 32
217 218 41
218 219 46
219 220 40
220 221 43
221 222 23
222 223 31
223 224 23
224 225 42
225 226 41
226 227 34
227 228 29
228 229 27
229 230 21
230 231 21
231 232 32
232 233 48
233 234 51
234 235 18
235 236 17
236 237 40
237 238 17
238 239 39
239 240 51
240 241 14
241 242 53
242 243 32
243 244 39
244 245 35
245 246 15
246 247 49
247 248 19
248 249 20
249 250 52
250 251 39
251 252 16
252 253 18
253 254 27
254 255 37
255 256 33
256 257 30
257 258 37
258 259 28
259 260 31
260 261 38
261 262 25
262 263 15
263 264 17
264 265 57
265 266 59
266 267 54
267 268 44
268 269 46
269 270 53
270 271 29
271 272 58
272 273 40
273 274 12
274 275 41
275 276 48
276 277 52
277 278 12
278 279 36
279 280 13
280 281 43
281 282 29
282 283 17
283 284 41
284 285 14
285 286 21
286 287 46
287 288 26
288 289 27
289 290 40
290 291 24
291 292 30
292 293 21
293 294 33
294 295 21
295 296 59
296 297 35
297 298 56
298 299 31
299 300 24
300 301 51
301 302 28
302 303 46
303 304 33
304 305 35
305 306 59
306 307 50
307 308 58
308 309 26
309 310 45
310 311 14
311 312 36
312 313 47
313 314 16
314 315 22
315 316 43
316 317 14
317 318 13
318 319 29
319 320 11
320 321 39
321 322 49
322 323 16
323 324 28
324 325 41
325 326 45
326 327 50
327 328 30
328 329 19
329 330 55
330 331 37
331 332 13
332 333 31
333 334 26
334 335 36
335 336 23
336 337 26
337 338 51
338 339 27
339 340 51
340 341 35
341 342 41
342 343 39
343 344 17
344 345 16
345 346 34
346 347 40
347 348 57
348 349 43
349 350 14
350 351 50
351 352 33
352 353 50
353 354 55
354 355 13
355 356 38
356 357 21
357 358 44
358 359 54
359 360 45
360 361 31
361 362 10
362 363 20
363 364 53
364 365 21
365 366 36
366 367 10
367 368 13
368 369 30
369 370 35
370 371 42
371 372 23
372 373 17
373 374 56
374 375 49
375 376 10
376 377 21
377 378 21
378 379 36
379 380 48
380 381 57
381 382 34
382 383 49
383 384 18
384 385 33
385 386 27
