1000 20000
809 145 20
744 444 12
746 5 39
497 795 32
459 77 42
359 181 17
729 741 20
812 683 38
449 282 55
764 94 19
610 349 30
649 331 27
419 852 43
399 766 32
91 140 24
815 631 31
62 990 31
455 400 17
310 472 58
962 494 36
873 493 12
767 472 46
563 650 48
627 785 29
265 41 23
185 279 48
764 423 15
217 988 58
785 73 13
100 619 39
25 903 30
315 542 15
886 122 11
28 200 36
525 207 54
324 586 54
705 601 47
769 73 58
814 297 59
769 977 16
460 763 31
482 771 47
266 839 15
23 884 59
557 201 22
207 347 42
947 810 20
919 915 59
274 33 24
852 418 13
494 85 11
925 281 20
50 603 25
707 729 47
24 20 19
413 770 44
633 984 27
942 698 39
749 787 13
733 727 23
724 680 34
403 506 57
337 41 18
367 767 13
192 670 46
88 10 44
921 121 37
643 381 10
882 990 54
782 838 40
520 24 48
872 915 22
41 479 51
631 387 29
159 69 47
413 902 33
891 36 15
18 527 18
709 671 31
982 257 17
426 36 45
691 718 48
653 436 34
624 848 48
279 924 31
702 114 52
586 672 25
460 849 12
117 864 50
989 464 56
728 627 46
394 687 17
401 634 12
720 124 45
349 574 51
807 528 39
457 275 27
296 871 15
253 339 21
627 478 29
630 570 29
508 275 59
211 761 15
487 247 39
375 212 31
107 730 22
143 780 17
528 450 47
988 966 14
292 682 17
454 268 27
417 99 43
778 724 23
977 669 51
623 370 13
627 91 44
587 389 32
138 759 27
847 286 27
802 550 11
309 989 39
288 775 24
669 65 40
392 999 39
997 606 24
462 240 16
397 633 21
185 933 32
719 165 23
947 739 14
253 630 29
714 596 41
89 955 55
20 330 13
545 607 20
482 5 51
350 259 28
422 8 41
389 889 38
973 185 22
648 695 19
708 893 48
706 598 58
289 424 17
539 839 57
492 251 15
381 149 26
917 104 54
504 694 48
440 990 38
827 445 29
189 29 49
423 219 46
49 863 42
128 948 39
615 733 19
105 275 13
107 488 30
884 767 22
591 356 54
986 698 49
512 415 26
40 752 17
302 983 48
524 311 40
790 959 43
810 711 17
370 26 40
245 111 54
517 769 54
642 183 39
143 778 46
87 538 34
200 159 57
92 428 53
895 693 12
608 964 33
62 863 16
701 254 12
968 938 50
94 797 13
276 287 26
783 592 55
958 258 21
45 439 15
753 109 44
583 622 28
627 224 32
568 331 44
331 890 29
472 922 40
47 504 21
214 384 48
597 10 38
903 579 24
346 782 49
157 259 19
301 453 33
64 660 50
363 996 48
579 538 14
7 789 48
225 10 15
526 592 33
58 998 38
817 941 33
488 650 52
597 832 32
567 962 53
804 518 22
511 221 24
808 22 31
161 245 21
827 693 42
910 855 50
221 810 28
40 915 26
150 354 56
728 275 19
394 239 42
179 472 16
601 120 50
649 357 29
549 508 34
637 547 10
632 585 57
776 942 44
870 356 50
384 593 20
57 426 23
738 592 35
613 927 54
257 122 30
265 335 19
68 646 12
530 498 26
933 899 43
82 590 28
403 634 10
46 182 53
386 785 10
418 862 25
950 194 54
871 72 36
290 606 24
835 347 16
58 38 19
275 57 55
607 67 28
834 749 15
768 308 35
460 493 30
216 300 29
539 437 27
260 906 42
822 759 27
147 198 17
677 930 39
414 828 46
112 600 21
423 214 57
756 660 42
887 650 21
890 757 54
201 665 15
291 188 25
719 396 51
991 411 52
309 121 32
820 824 47
418 348 16
674 874 57
881 471 40
940 207 16
188 572 38
72 210 17
915 85 58
386 525 46
836 74 49
378 968 34
586 615 38
233 530 52
298 31 45
814 228 25
790 682 49
163 899 40
645 470 46
874 344 34
296 687 23
861 37 16
859 946 57
431 979 36
970 555 36
278 7 55
892 93 23
274 694 18
323 730 20
130 875 59
916 768 51
220 697 15
320 609 32
310 944 49
621 550 14
888 115 19
802 1 36
161 490 39
67 41 14
223 663 53
616 848 17
524 339 36
283 421 37
909 402 51
432 663 58
45 830 54
865 426 13
706 684 31
538 733 42
917 511 14
758 858 20
716 285 24
172 58 59
849 874 31
992 478 15
545 192 25
675 357 36
143 935 28
525 622 43
266 828 27
296 903 54
887 499 41
600 475 47
759 306 25
13 63 52
407 824 50
540 564 20
351 653 42
39 435 15
719 246 57
269 142 22
797 506 56
258 488 11
957 346 36
527 818 35
288 9 18
262 541 56
616 721 57
470 966 21
315 44 36
818 620 23
50 141 49
364 412 47
388 354 27
128 972 19
547 355 20
568 615 49
121 669 32
342 644 19
896 801 49
940 484 48
488 618 18
433 952 14
235 273 33
416 81 22
69 333 20
381 32 12
774 900 13
669 344 24
275 274 44
556 423 55
896 198 19
839 326 15
192 144 12
308 618 32
679 445 47
722 323 51
895 424 50
177 137 10
411 908 44
596 563 58
888 717 58
23 405 43
836 787 22
810 948 24
631 20 51
430 944 17
721 390 18
557 610 33
222 403 10
433 270 27
191 426 24
461 749 16
958 965 31
57 262 50
878 859 13
175 630 39
46 647 31
853 219 28
364 648 42
224 382 23
60 32 25
274 735 41
335 352 43
287 278 31
554 175 20
421 565 56
737 287 48
14 701 14
845 27 30
101 10 31
803 620 26
207 895 56
375 354 46
348 584 36
307 526 50
851 888 12
3 719 14
486 994 25
898 138 57
482 113 21
413 276 30
547 116 41
580 303 58
388 75 25
398 726 29
321 822 56
794 935 53
535 914 33
