50 125
6 23 12
24 11 52
49 6 35
3 37 51
32 12 58
33 14 28
36 4 37
34 15 13
25 1 36
18 45 13
39 0 52
22 13 19
47 18 45
30 1 52
47 12 32
45 48 45
23 12 21
31 32 52
37 46 59
48 14 53
41 43 41
9 38 48
19 5 11
5 46 33
44 10 40
22 33 22
4 1 49
21 31 48
46 7 40
45 1 29
28 44 55
46 39 46
20 27 42
4 26 56
16 19 37
45 34 57
7 41 21
46 3 12
46 44 37
23 39 26
28 37 24
8 15 14
42 37 49
5 24 40
37 41 50
28 10 45
41 35 41
26 7 50
13 41 27
40 44 33
14 1 35
8 49 37
45 23 41
41 30 20
5 42 23
23 15 46
8 38 46
28 47 32
19 11 28
18 14 34
31 19 43
19 33 21
38 16 29
32 39 57
6 25 39
38 10 25
33 10 30
48 0 25
8 14 29
27 10 23
1 43 24
18 41 22
43 38 28
33 23 10
27 23 33
15 38 54
9 49 10
9 2 49
24 3 48
37 23 24
27 7 14
14 41 49
27 13 54
38 4 43
2 16 19
44 49 26
6 47 17
43 39 12
26 44 32
37 10 27
20 33 43
33 5 55
36 41 13
17 39 45
24 32 49
6 14 26
46 34 25
10 21 22
32 42 45
7 39 32
21 41 18
45 43 37
39 9 39
4 21 30
30 45 13
38 28 44
27 43 11
24 22 17
1 29 28
4 13 59
25 12 33
44 41 50
32 35 11
42 22 35
27 5 55
34 7 26
27 17 17
45 41 50
44 37 12
48 34 30
5 43 41
48 30 41
17 34 21
27 2 42
7 11 46
