500 50
346 489 16
317 419 29
230 346 11
3 498 37
309 416 47
375 137 21
238 284 11
37 87 40
390 292 51
162 172 16
216 378 16
347 1 46
319 322 37
108 300 24
55 171 21
383 331 31
16 315 28
173 21 13
37 463 20
261 176 29
474 109 59
437 31 48
277 431 52
44 288 27
418 135 12
116 410 19
95 88 32
119 98 17
20 214 14
330 285 11
38 16 17
80 36 37
256 52 27
404 164 11
236 487 22
363 1 51
249 452 13
471 155 54
67 338 43
147 486 53
398 482 11
275 177 32
280 225 25
102 107 32
164 262 47
424 427 36
87 44 22
354 128 42
296 11 44
400 441 47
